-2.74	0.92	1.29924	0.0279125
-2.74	0.94	1.34578	0.027601
-2.74	0.96	1.39231	-0.0427172
-2.74	0.98	1.43885	-0.043042
-2.72	0	-0	-0
-2.72	0.02	-0.794916	0.0349965
-2.72	0.04	-0.748372	0.0349861
-2.72	0.06	-0.701829	0.0349686
-2.72	0.08	-0.655286	0.0349442
-2.72	0.1	-0.608743	0.0349128
-2.72	0.12	-0.5622	0.0348745
-2.72	0.14	-0.515656	0.0348291
-2.72	0.16	-0.469113	0.0347768
-2.72	0.18	-0.42257	0.0347176
-2.72	0.2	-0.376027	0.0346513
-2.72	0.22	-0.329484	0.0345781
-2.72	0.24	-0.28294	0.0344979
-2.72	0.26	-0.236397	0.0344107
-2.72	0.28	-0.189854	0.0343166
-2.72	0.3	-0.143311	0.0342155
-2.72	0.32	-0.0967677	0.0341074
-2.72	0.34	-0.0502245	0.0339923
-2.72	0.36	-0.00368133	0.0338703
-2.72	0.38	0.0428619	0.0337413
-2.72	0.4	0.089405	0.0336053
-2.72	0.42	0.135948	0.0334623
-2.72	0.44	0.182491	0.0333124
-2.72	0.46	0.229035	0.0331555
-2.72	0.48	0.275578	0.0329916
-2.72	0.5	0.322121	0.0328208
-2.72	0.52	0.368664	0.032643
-2.72	0.54	0.415207	0.0324582
-2.72	0.56	0.461751	0.0322664
-2.72	0.58	0.508294	0.0320676
-2.72	0.6	0.554837	0.0318619
-2.72	0.62	0.60138	0.0316492
-2.72	0.64	0.647923	0.0314296
-2.72	0.66	0.694466	0.0312029
-2.72	0.68	0.74101	0.0309693
-2.72	0.7	0.787553	0.0307287
-2.72	0.72	0.834096	0.0304812
-2.72	0.74	0.880639	0.0302266
-2.72	0.76	0.927182	0.0299651
-2.72	0.78	0.973726	0.0296967
-2.72	0.8	1.02027	0.0294212
-2.72	0.82	1.06681	0.0291388
-2.72	0.84	1.11336	0.0288494
-2.72	0.86	1.1599	0.028553
-2.72	0.88	1.20644	0.0282497
-2.72	0.9	1.25298	0.0279393
-2.72	0.92	1.29953	0.027622
-2.72	0.94	1.34607	0.0272978
-2.72	0.96	1.39261	-0.0430335
-2.72	0.98	1.43916	-0.0433717
-2.7	0	-0	-0
-2.7	0.02	-0.794936	0.0349964
-2.7	0.04	-0.748386	0.0349855
-2.7	0.06	-0.701836	0.0349673
-2.7	0.08	-0.655286	0.0349419
-2.7	0.1	-0.608735	0.0349093
-2.7	0.12	-0.562185	0.0348693
-2.7	0.14	-0.515635	0.0348221
-2.7	0.16	-0.469084	0.0347677
-2.7	0.18	-0.422534	0.034706
-2.7	0.2	-0.375984	0.034637
-2.7	0.22	-0.329433	0.0345608
-2.7	0.24	-0.282883	0.0344773
-2.7	0.26	-0.236333	0.0343866
-2.7	0.28	-0.189783	0.0342886
-2.7	0.3	-0.143232	0.0341833
-2.7	0.32	-0.0966819	0.0340708
-2.7	0.34	-0.0501316	0.033951
-2.7	0.36	-0.00358132	0.033824
-2.7	0.38	0.042969	0.0336897
-2.7	0.4	0.0895193	0.0335481
-2.7	0.42	0.13607	0.0333993
-2.7	0.44	0.18262	0.0332432
-2.7	0.46	0.22917	0.0330799
-2.7	0.48	0.27572	0.0329093
-2.7	0.5	0.322271	0.0327314
-2.7	0.52	0.368821	0.0325463
-2.7	0.54	0.415371	0.032354
-2.7	0.56	0.461922	0.0321543
-2.7	0.58	0.508472	0.0319474
-2.7	0.6	0.555022	0.0317333
-2.7	0.62	0.601573	0.0315119
-2.7	0.64	0.648123	0.0312832
-2.7	0.66	0.694673	0.0310473
-2.7	0.68	0.741224	0.0308041
-2.7	0.7	0.787774	0.0305536
-2.7	0.72	0.834324	0.0302959
-2.7	0.74	0.880874	0.0300309
-2.7	0.76	0.927425	0.0297587
-2.7	0.78	0.973975	0.0294792
-2.7	0.8	1.02053	0.0291925
-2.7	0.82	1.06708	0.0288985
-2.7	0.84	1.11363	0.0285972
-2.7	0.86	1.16018	0.0282887
-2.7	0.88	1.20673	0.0279729
-2.7	0.9	1.25328	0.0276499
-2.7	0.92	1.29983	0.0273196
-2.7	0.94	1.34638	0.026982
-2.7	0.96	1.39293	-0.0433628
-2.7	0.98	1.43948	-0.0437149
-2.68	0	-0	-0
-2.68	0.02	-0.794958	0.0349962
-2.68	0.04	-0.748401	0.0349849
-2.68	0.06	-0.701843	0.034966
-2.68	0.08	-0.655285	0.0349395
-2.68	0.1	-0.608727	0.0349055
-2.68	0.12	-0.56217	0.034864
-2.68	0.14	-0.515612	0.0348149
-2.68	0.16	-0.469054	0.0347582
-2.68	0.18	-0.422497	0.0346939
-2.68	0.2	-0.375939	0.0346221
-2.68	0.22	-0.329381	0.0345428
-2.68	0.24	-0.282823	0.0344559
-2.68	0.26	-0.236266	0.0343614
-2.68	0.28	-0.189708	0.0342594
-2.68	0.3	-0.14315	0.0341498
-2.68	0.32	-0.0965926	0.0340327
-2.68	0.34	-0.0500349	0.033908
-2.68	0.36	-0.00347721	0.0337758
-2.68	0.38	0.0430805	0.033636
-2.68	0.4	0.0896382	0.0334886
-2.68	0.42	0.136196	0.0333337
-2.68	0.44	0.182754	0.0331712
-2.68	0.46	0.229311	0.0330012
-2.68	0.48	0.275869	0.0328236
-2.68	0.5	0.322427	0.0326384
-2.68	0.52	0.368984	0.0324457
-2.68	0.54	0.415542	0.0322455
-2.68	0.56	0.4621	0.0320376
-2.68	0.58	0.508658	0.0318223
-2.68	0.6	0.555215	0.0315993
-2.68	0.62	0.601773	0.0313688
-2.68	0.64	0.648331	0.0311308
-2.68	0.66	0.694888	0.0308852
-2.68	0.68	0.741446	0.030632
-2.68	0.7	0.788004	0.0303713
-2.68	0.72	0.834562	0.030103
-2.68	0.74	0.881119	0.0298272
-2.68	0.76	0.927677	0.0295438
-2.68	0.78	0.974235	0.0292529
-2.68	0.8	1.02079	0.0289544
-2.68	0.82	1.06735	0.0286483
-2.68	0.84	1.11391	0.0283347
-2.68	0.86	1.16047	0.0280135
-2.68	0.88	1.20702	0.0276848
-2.68	0.9	1.25358	0.0273485
-2.68	0.92	1.30014	0.0270046
-2.68	0.94	1.3467	0.0266532
-2.68	0.96	1.39325	-0.0437057
-2.68	0.98	1.43981	-0.0440722
-2.66	0	-0	-0
-2.66	0.02	-0.794981	0.0349961
-2.66	0.04	-0.748416	0.0349843
-2.66	0.06	-0.70185	0.0349646
-2.66	0.08	-0.655285	0.0349371
-2.66	0.1	-0.608719	0.0349017
-2.66	0.12	-0.562154	0.0348584
-2.66	0.14	-0.515588	0.0348073
-2.66	0.16	-0.469023	0.0347483
-2.66	0.18	-0.422458	0.0346814
-2.66	0.2	-0.375892	0.0346067
-2.66	0.22	-0.329327	0.034524
-2.66	0.24	-0.282761	0.0344336
-2.66	0.26	-0.236196	0.0343352
-2.66	0.28	-0.189631	0.034229
-2.66	0.3	-0.143065	0.034115
-2.66	0.32	-0.0964997	0.033993
-2.66	0.34	-0.0499342	0.0338632
-2.66	0.36	-0.00336881	0.0337255
-2.66	0.38	0.0431966	0.03358
-2.66	0.4	0.089762	0.0334266
-2.66	0.42	0.136327	0.0332653
-2.66	0.44	0.182893	0.0330962
-2.66	0.46	0.229458	0.0329192
-2.66	0.48	0.276024	0.0327343
-2.66	0.5	0.322589	0.0325416
-2.66	0.52	0.369155	0.032341
-2.66	0.54	0.41572	0.0321325
-2.66	0.56	0.462285	0.0319161
-2.66	0.58	0.508851	0.0316919
-2.66	0.6	0.555416	0.0314599
-2.66	0.62	0.601982	0.0312199
-2.66	0.64	0.648547	0.0309721
-2.66	0.66	0.695113	0.0307164
-2.66	0.68	0.741678	0.0304529
-2.66	0.7	0.788243	0.0301815
-2.66	0.72	0.834809	0.0299022
-2.66	0.74	0.881374	0.029615
-2.66	0.76	0.92794	0.02932
-2.66	0.78	0.974505	0.0290172
-2.66	0.8	1.02107	0.0287064
-2.66	0.82	1.06764	0.0283878
-2.66	0.84	1.1142	0.0280613
-2.66	0.86	1.16077	0.027727
-2.66	0.88	1.20733	0.0273848
-2.66	0.9	1.2539	0.0270347
-2.66	0.92	1.30046	0.0266767
-2.66	0.94	1.34703	0.0263109
-2.66	0.96	1.39359	-0.0440628
-2.66	0.98	1.44016	-0.0444443
-2.64	0	-0	-0
-2.64	0.02	-0.795005	0.0349959
-2.64	0.04	-0.748431	0.0349836
-2.64	0.06	-0.701858	0.0349631
-2.64	0.08	-0.655284	0.0349345
-2.64	0.1	-0.608711	0.0348976
-2.64	0.12	-0.562137	0.0348526
-2.64	0.14	-0.515564	0.0347994
-2.64	0.16	-0.46899	0.0347379
-2.64	0.18	-0.422417	0.0346683
-2.64	0.2	-0.375844	0.0345905
-2.64	0.22	-0.32927	0.0345045
-2.64	0.24	-0.282697	0.0344103
-2.64	0.26	-0.236123	0.034308
-2.64	0.28	-0.18955	0.0341974
-2.64	0.3	-0.142976	0.0340787
-2.64	0.32	-0.0964029	0.0339517
-2.64	0.34	-0.0498294	0.0338166
-2.64	0.36	-0.00325596	0.0336733
-2.64	0.38	0.0433175	0.0335218
-2.64	0.4	0.0898909	0.0333621
-2.64	0.42	0.136464	0.0331942
-2.64	0.44	0.183038	0.0330181
-2.64	0.46	0.229611	0.0328338
-2.64	0.48	0.276185	0.0326414
-2.64	0.5	0.322758	0.0324407
-2.64	0.52	0.369332	0.0322319
-2.64	0.54	0.415905	0.0320149
-2.64	0.56	0.462479	0.0317896
-2.64	0.58	0.509052	0.0315562
-2.64	0.6	0.555625	0.0313146
-2.64	0.62	0.602199	0.0310648
-2.64	0.64	0.648772	0.0308069
-2.64	0.66	0.695346	0.0305407
-2.64	0.68	0.741919	0.0302664
-2.64	0.7	0.788493	0.0299838
-2.64	0.72	0.835066	0.0296931
-2.64	0.74	0.88164	0.0293942
-2.64	0.76	0.928213	0.029087
-2.64	0.78	0.974786	0.0287717
-2.64	0.8	1.02136	0.0284482
-2.64	0.82	1.06793	0.0281166
-2.64	0.84	1.11451	0.0277767
-2.64	0.86	1.16108	0.0274286
-2.64	0.88	1.20765	0.0270724
-2.64	0.9	1.25423	0.0267079
-2.64	0.92	1.3008	0.0263353
-2.64	0.94	1.34737	0.0259545
-2.64	0.96	1.39395	-0.0444345
-2.64	0.98	1.44052	-0.0448317
-2.62	0	-0	-0
-2.62	0.02	-0.795029	0.0349957
-2.62	0.04	-0.748447	0.0349829
-2.62	0.06	-0.701866	0.0349616
-2.62	0.08	-0.655284	0.0349318
-2.62	0.1	-0.608702	0.0348934
-2.62	0.12	-0.56212	0.0348465
-2.62	0.14	-0.515538	0.0347911
-2.62	0.16	-0.468957	0.0347272
-2.62	0.18	-0.422375	0.0346547
-2.62	0.2	-0.375793	0.0345737
-2.62	0.22	-0.329211	0.0344842
-2.62	0.24	-0.282629	0.0343861
-2.62	0.26	-0.236047	0.0342796
-2.62	0.28	-0.189466	0.0341645
-2.62	0.3	-0.142884	0.0340409
-2.62	0.32	-0.0963021	0.0339087
-2.62	0.34	-0.0497203	0.033768
-2.62	0.36	-0.00313846	0.0336188
-2.62	0.38	0.0434433	0.0334611
-2.62	0.4	0.0900251	0.0332949
-2.62	0.42	0.136607	0.0331201
-2.62	0.44	0.183189	0.0329368
-2.62	0.46	0.229771	0.0327449
-2.62	0.48	0.276352	0.0325446
-2.62	0.5	0.322934	0.0323357
-2.62	0.52	0.369516	0.0321183
-2.62	0.54	0.416098	0.0318924
-2.62	0.56	0.46268	0.0316579
-2.62	0.58	0.509261	0.0314149
-2.62	0.6	0.555843	0.0311634
-2.62	0.62	0.602425	0.0309034
-2.62	0.64	0.649007	0.0306348
-2.62	0.66	0.695589	0.0303577
-2.62	0.68	0.74217	0.0300721
-2.62	0.7	0.788752	0.029778
-2.62	0.72	0.835334	0.0294753
-2.62	0.74	0.881916	0.0291641
-2.62	0.76	0.928498	0.0288444
-2.62	0.78	0.975079	0.0285162
-2.62	0.8	1.02166	0.0281794
-2.62	0.82	1.06824	0.0278341
-2.62	0.84	1.11482	0.0274803
-2.62	0.86	1.16141	0.027118
-2.62	0.88	1.20799	0.0267471
-2.62	0.9	1.25457	0.0263677
-2.62	0.92	1.30115	0.0259798
-2.62	0.94	1.34773	0.0255833
-2.62	0.96	1.39432	-0.0448216
-2.62	0.98	1.4409	-0.0452351
-2.6	0	-0	-0
-2.6	0.02	-0.795055	0.0349956
-2.6	0.04	-0.748464	0.0349822
-2.6	0.06	-0.701874	0.0349601
-2.6	0.08	-0.655283	0.034929
-2.6	0.1	-0.608693	0.0348891
-2.6	0.12	-0.562102	0.0348402
-2.6	0.14	-0.515512	0.0347825
-2.6	0.16	-0.468921	0.034716
-2.6	0.18	-0.422331	0.0346405
-2.6	0.2	-0.37574	0.0345562
-2.6	0.22	-0.32915	0.034463
-2.6	0.24	-0.282559	0.034361
-2.6	0.26	-0.235969	0.03425
-2.6	0.28	-0.189378	0.0341302
-2.6	0.3	-0.142788	0.0340015
-2.6	0.32	-0.0961971	0.0338639
-2.6	0.34	-0.0496066	0.0337175
-2.6	0.36	-0.00301613	0.0335622
-2.6	0.38	0.0435744	0.033398
-2.6	0.4	0.0901649	0.0332249
-2.6	0.42	0.136755	0.0330429
-2.6	0.44	0.183346	0.0328521
-2.6	0.46	0.229936	0.0326524
-2.6	0.48	0.276527	0.0324438
-2.6	0.5	0.323117	0.0322264
-2.6	0.52	0.369708	0.032
-2.6	0.54	0.416298	0.0317648
-2.6	0.56	0.462889	0.0315208
-2.6	0.58	0.509479	0.0312678
-2.6	0.6	0.55607	0.031006
-2.6	0.62	0.60266	0.0307353
-2.6	0.64	0.649251	0.0304557
-2.6	0.66	0.695841	0.0301672
-2.6	0.68	0.742432	0.0298699
-2.6	0.7	0.789022	0.0295637
-2.6	0.72	0.835613	0.0292486
-2.6	0.74	0.882203	0.0289247
-2.6	0.76	0.928794	0.0285918
-2.6	0.78	0.975384	0.0282501
-2.6	0.8	1.02197	0.0278995
-2.6	0.82	1.06857	0.0275401
-2.6	0.84	1.11516	0.0271717
-2.6	0.86	1.16175	0.0267945
-2.6	0.88	1.20834	0.0264084
-2.6	0.9	1.25493	0.0260135
-2.6	0.92	1.30152	0.0256096
-2.6	0.94	1.34811	0.0251969
-2.6	0.96	1.3947	-0.0452247
-2.6	0.98	1.44129	-0.0456552
-2.58	0	-0	-0
-2.58	0.02	-0.795081	0.0349954
-2.58	0.04	-0.748482	0.0349815
-2.58	0.06	-0.701882	0.0349584
-2.58	0.08	-0.655283	0.0349261
-2.58	0.1	-0.608683	0.0348845
-2.58	0.12	-0.562084	0.0348337
-2.58	0.14	-0.515484	0.0347736
-2.58	0.16	-0.468884	0.0347043
-2.58	0.18	-0.422285	0.0346258
-2.58	0.2	-0.375685	0.034538
-2.58	0.22	-0.329086	0.034441
-2.58	0.24	-0.282486	0.0343347
-2.58	0.26	-0.235887	0.0342192
-2.58	0.28	-0.189287	0.0340945
-2.58	0.3	-0.142687	0.0339605
-2.58	0.32	-0.0960879	0.0338173
-2.58	0.34	-0.0494883	0.0336648
-2.58	0.36	-0.00288876	0.0335031
-2.58	0.38	0.0437108	0.0333322
-2.58	0.4	0.0903104	0.033152
-2.58	0.42	0.13691	0.0329626
-2.58	0.44	0.183509	0.0327639
-2.58	0.46	0.230109	0.032556
-2.58	0.48	0.276709	0.0323389
-2.58	0.5	0.323308	0.0321125
-2.58	0.52	0.369908	0.0318769
-2.58	0.54	0.416507	0.031632
-2.58	0.56	0.463107	0.0313779
-2.58	0.58	0.509706	0.0311146
-2.58	0.6	0.556306	0.030842
-2.58	0.62	0.602906	0.0305602
-2.58	0.64	0.649505	0.0302692
-2.58	0.66	0.696105	0.0299689
-2.58	0.68	0.742704	0.0296593
-2.58	0.7	0.789304	0.0293405
-2.58	0.72	0.835903	0.0290125
-2.58	0.74	0.882503	0.0286753
-2.58	0.76	0.929102	0.0283288
-2.58	0.78	0.975702	0.027973
-2.58	0.8	1.0223	0.0276081
-2.58	0.82	1.0689	0.0272338
-2.58	0.84	1.1155	0.0268504
-2.58	0.86	1.1621	0.0264577
-2.58	0.88	1.2087	0.0260558
-2.58	0.9	1.2553	0.0256446
-2.58	0.92	1.3019	0.0252242
-2.58	0.94	1.3485	0.0247945
-2.58	0.96	1.3951	-0.0456444
-2.58	0.98	1.4417	-0.0460925
-2.56	0	-0	-0
-2.56	0.02	-0.795109	0.0349952
-2.56	0.04	-0.7485	0.0349808
-2.56	0.06	-0.701891	0.0349567
-2.56	0.08	-0.655282	0.034923
-2.56	0.1	-0.608673	0.0348798
-2.56	0.12	-0.562064	0.0348269
-2.56	0.14	-0.515455	0.0347643
-2.56	0.16	-0.468846	0.0346922
-2.56	0.18	-0.422237	0.0346104
-2.56	0.2	-0.375628	0.034519
-2.56	0.22	-0.329019	0.034418
-2.56	0.24	-0.28241	0.0343074
-2.56	0.26	-0.235801	0.0341872
-2.56	0.28	-0.189192	0.0340573
-2.56	0.3	-0.142583	0.0339178
-2.56	0.32	-0.0959741	0.0337687
-2.56	0.34	-0.0493651	0.03361
-2.56	0.36	-0.00275615	0.0334417
-2.56	0.38	0.0438528	0.0332637
-2.56	0.4	0.0904618	0.0330761
-2.56	0.42	0.137071	0.0328789
-2.56	0.44	0.18368	0.0326721
-2.56	0.46	0.230289	0.0324557
-2.56	0.48	0.276898	0.0322296
-2.56	0.5	0.323507	0.031994
-2.56	0.52	0.370116	0.0317487
-2.56	0.54	0.416725	0.0314938
-2.56	0.56	0.463334	0.0312292
-2.56	0.58	0.509943	0.0309551
-2.56	0.6	0.556552	0.0306713
-2.56	0.62	0.603161	0.0303779
-2.56	0.64	0.64977	0.0300749
-2.56	0.66	0.696379	0.0297623
-2.56	0.68	0.742988	0.02944
-2.56	0.7	0.789597	0.0291082
-2.56	0.72	0.836206	0.0287667
-2.56	0.74	0.882815	0.0284156
-2.56	0.76	0.929424	0.0280549
-2.56	0.78	0.976033	0.0276845
-2.56	0.8	1.02264	0.0273046
-2.56	0.82	1.06925	0.026915
-2.56	0.84	1.11586	0.0265158
-2.56	0.86	1.16247	0.026107
-2.56	0.88	1.20908	0.0256885
-2.56	0.9	1.25569	0.0252605
-2.56	0.92	1.3023	0.0248228
-2.56	0.94	1.3489	0.0243755
-2.56	0.96	1.39551	-0.0460814
-2.56	0.98	1.44212	-0.046548
-2.54	0	-0	-0
-2.54	0.02	-0.795138	0.034995
-2.54	0.04	-0.748519	0.03498
-2.54	0.06	-0.7019	0.0349549
-2.54	0.08	-0.655281	0.0349199
-2.54	0.1	-0.608663	0.0348748
-2.54	0.12	-0.562044	0.0348197
-2.54	0.14	-0.515425	0.0347546
-2.54	0.16	-0.468806	0.0346795
-2.54	0.18	-0.422187	0.0345944
-2.54	0.2	-0.375569	0.0344993
-2.54	0.22	-0.32895	0.0343941
-2.54	0.24	-0.282331	0.034279
-2.54	0.26	-0.235712	0.0341538
-2.54	0.28	-0.189093	0.0340186
-2.54	0.3	-0.142474	0.0338734
-2.54	0.32	-0.0958557	0.0337182
-2.54	0.34	-0.0492369	0.0335529
-2.54	0.36	-0.00261807	0.0333777
-2.54	0.38	0.0440007	0.0331924
-2.54	0.4	0.0906195	0.0329971
-2.54	0.42	0.137238	0.0327918
-2.54	0.44	0.183857	0.0325765
-2.54	0.46	0.230476	0.0323512
-2.54	0.48	0.277095	0.0321159
-2.54	0.5	0.323714	0.0318705
-2.54	0.52	0.370332	0.0316152
-2.54	0.54	0.416951	0.0313498
-2.54	0.56	0.46357	0.0310744
-2.54	0.58	0.510189	0.030789
-2.54	0.6	0.556808	0.0304935
-2.54	0.62	0.603426	0.0301881
-2.54	0.64	0.650045	0.0298727
-2.54	0.66	0.696664	0.0295472
-2.54	0.68	0.743283	0.0292117
-2.54	0.7	0.789902	0.0288662
-2.54	0.72	0.83652	0.0285107
-2.54	0.74	0.883139	0.0281452
-2.54	0.76	0.929758	0.0277696
-2.54	0.78	0.976377	0.0273841
-2.54	0.8	1.023	0.0269885
-2.54	0.82	1.06961	0.026583
-2.54	0.84	1.11623	0.0261674
-2.54	0.86	1.16285	0.0257417
-2.54	0.88	1.20947	0.0253061
-2.54	0.9	1.25609	0.0248605
-2.54	0.92	1.30271	0.0244048
-2.54	0.94	1.34933	0.0239392
-2.54	0.96	1.39595	-0.0465365
-2.54	0.98	1.44256	-0.0470222
-2.52	0	-0	-0
-2.52	0.02	-0.795168	0.0349948
-2.52	0.04	-0.748539	0.0349791
-2.52	0.06	-0.70191	0.0349531
-2.52	0.08	-0.655281	0.0349166
-2.52	0.1	-0.608652	0.0348697
-2.52	0.12	-0.562023	0.0348123
-2.52	0.14	-0.515394	0.0347446
-2.52	0.16	-0.468765	0.0346664
-2.52	0.18	-0.422136	0.0345778
-2.52	0.2	-0.375506	0.0344787
-2.52	0.22	-0.328877	0.0343692
-2.52	0.24	-0.282248	0.0342493
-2.52	0.26	-0.235619	0.034119
-2.52	0.28	-0.18899	0.0339783
-2.52	0.3	-0.142361	0.0338271
-2.52	0.32	-0.0957323	0.0336655
-2.52	0.34	-0.0491033	0.0334935
-2.52	0.36	-0.0024743	0.033311
-2.52	0.38	0.0441547	0.0331182
-2.52	0.4	0.0907838	0.0329149
-2.52	0.42	0.137413	0.0327011
-2.52	0.44	0.184042	0.032477
-2.52	0.46	0.230671	0.0322424
-2.52	0.48	0.2773	0.0319974
-2.52	0.5	0.323929	0.031742
-2.52	0.52	0.370558	0.0314761
-2.52	0.54	0.417187	0.0311998
-2.52	0.56	0.463816	0.0309131
-2.52	0.58	0.510445	0.030616
-2.52	0.6	0.557074	0.0303084
-2.52	0.62	0.603703	0.0299904
-2.52	0.64	0.650332	0.029662
-2.52	0.66	0.696961	0.0293232
-2.52	0.68	0.74359	0.0289739
-2.52	0.7	0.790219	0.0286143
-2.52	0.72	0.836848	0.0282441
-2.52	0.74	0.883477	0.0278636
-2.52	0.76	0.930106	0.0274726
-2.52	0.78	0.976735	0.0270712
-2.52	0.8	1.02336	0.0266594
-2.52	0.82	1.06999	0.0262372
-2.52	0.84	1.11662	0.0258045
-2.52	0.86	1.16325	0.0253614
-2.52	0.88	1.20988	0.0249079
-2.52	0.9	1.25651	0.024444
-2.52	0.92	1.30314	0.0239696
-2.52	0.94	1.34977	0.0234848
-2.52	0.96	1.3964	-0.0470104
-2.52	0.98	1.44303	-0.0475161
-2.5	0	-0	-0
-2.5	0.02	-0.795199	0.0349946
-2.5	0.04	-0.748559	0.0349783
-2.5	0.06	-0.70192	0.0349512
-2.5	0.08	-0.65528	0.0349132
-2.5	0.1	-0.60864	0.0348643
-2.5	0.12	-0.562001	0.0348046
-2.5	0.14	-0.515361	0.0347341
-2.5	0.16	-0.468721	0.0346527
-2.5	0.18	-0.422082	0.0345604
-2.5	0.2	-0.375442	0.0344573
-2.5	0.22	-0.328802	0.0343433
-2.5	0.24	-0.282163	0.0342185
-2.5	0.26	-0.235523	0.0340828
-2.5	0.28	-0.188883	0.0339363
-2.5	0.3	-0.142244	0.0337789
-2.5	0.32	-0.0956039	0.0336107
-2.5	0.34	-0.0489643	0.0334316
-2.5	0.36	-0.0023246	0.0332416
-2.5	0.38	0.0443151	0.0330408
-2.5	0.4	0.0909547	0.0328292
-2.5	0.42	0.137594	0.0326067
-2.5	0.44	0.184234	0.0323733
-2.5	0.46	0.230874	0.0321291
-2.5	0.48	0.277513	0.031874
-2.5	0.5	0.324153	0.0316081
-2.5	0.52	0.370793	0.0313313
-2.5	0.54	0.417432	0.0310437
-2.5	0.56	0.464072	0.0307452
-2.5	0.58	0.510712	0.0304359
-2.5	0.6	0.557351	0.0301157
-2.5	0.62	0.603991	0.0297846
-2.5	0.64	0.650631	0.0294427
-2.5	0.66	0.69727	0.0290899
-2.5	0.68	0.74391	0.0287263
-2.5	0.7	0.79055	0.0283519
-2.5	0.72	0.837189	0.0279665
-2.5	0.74	0.883829	0.0275704
-2.5	0.76	0.930469	0.0271633
-2.5	0.78	0.977108	0.0267455
-2.5	0.8	1.02375	0.0263167
-2.5	0.82	1.07039	0.0258771
-2.5	0.84	1.11703	0.0254267
-2.5	0.86	1.16367	0.0249654
-2.5	0.88	1.21031	0.0244932
-2.5	0.9	1.25695	0.0240102
-2.5	0.92	1.30359	0.0235164
-2.5	0.94	1.35023	0.0230117
-2.5	0.96	1.39687	-0.0475039
-2.5	0.98	1.4435	-0.0480303
-2.48	0	-0	-0
-2.48	0.02	-0.795231	0.0349943
-2.48	0.04	-0.748581	0.0349774
-2.48	0.06	-0.70193	0.0349491
-2.48	0.08	-0.655279	0.0349096
-2.48	0.1	-0.608628	0.0348587
-2.48	0.12	-0.561978	0.0347966
-2.48	0.14	-0.515327	0.0347231
-2.48	0.16	-0.468676	0.0346384
-2.48	0.18	-0.422025	0.0345423
-2.48	0.2	-0.375375	0.034435
-2.48	0.22	-0.328724	0.0343163
-2.48	0.24	-0.282073	0.0341864
-2.48	0.26	-0.235422	0.0340451
-2.48	0.28	-0.188772	0.0338926
-2.48	0.3	-0.142121	0.0337287
-2.48	0.32	-0.0954702	0.0335536
-2.48	0.34	-0.0488195	0.0333671
-2.48	0.36	-0.00216872	0.0331694
-2.48	0.38	0.044482	0.0329603
-2.48	0.4	0.0911328	0.03274
-2.48	0.42	0.137783	0.0325083
-2.48	0.44	0.184434	0.0322653
-2.48	0.46	0.231085	0.0320111
-2.48	0.48	0.277736	0.0317455
-2.48	0.5	0.324386	0.0314687
-2.48	0.52	0.371037	0.0311805
-2.48	0.54	0.417688	0.0308811
-2.48	0.56	0.464339	0.0305703
-2.48	0.58	0.510989	0.0302483
-2.48	0.6	0.55764	0.0299149
-2.48	0.62	0.604291	0.0295703
-2.48	0.64	0.650942	0.0292143
-2.48	0.66	0.697592	0.028847
-2.48	0.68	0.744243	0.0284685
-2.48	0.7	0.790894	0.0280786
-2.48	0.72	0.837545	0.0276775
-2.48	0.74	0.884195	0.027265
-2.48	0.76	0.930846	0.0268412
-2.48	0.78	0.977497	0.0264062
-2.48	0.8	1.02415	0.0259598
-2.48	0.82	1.0708	0.0255022
-2.48	0.84	1.11745	0.0250332
-2.48	0.86	1.1641	0.024553
-2.48	0.88	1.21075	0.0240614
-2.48	0.9	1.2574	0.0235585
-2.48	0.92	1.30405	0.0230444
-2.48	0.94	1.3507	0.0225189
-2.48	0.96	1.39735	-0.0480178
-2.48	0.98	1.444	-0.0485659
-2.46	0	-0	-0
-2.46	0.02	-0.795265	0.0349941
-2.46	0.04	-0.748603	0.0349765
-2.46	0.06	-0.70194	0.0349471
-2.46	0.08	-0.655278	0.0349059
-2.46	0.1	-0.608616	0.0348529
-2.46	0.12	-0.561954	0.0347882
-2.46	0.14	-0.515291	0.0347118
-2.46	0.16	-0.468629	0.0346235
-2.46	0.18	-0.421967	0.0345235
-2.46	0.2	-0.375305	0.0344118
-2.46	0.22	-0.328642	0.0342882
-2.46	0.24	-0.28198	0.0341529
-2.46	0.26	-0.235318	0.0340059
-2.46	0.28	-0.188655	0.0338471
-2.46	0.3	-0.141993	0.0336765
-2.46	0.32	-0.095331	0.0334941
-2.46	0.34	-0.0486687	0.0333
-2.46	0.36	-0.00200642	0.0330941
-2.46	0.38	0.0446559	0.0328765
-2.46	0.4	0.0913181	0.032647
-2.46	0.42	0.13798	0.0324059
-2.46	0.44	0.184643	0.0321529
-2.46	0.46	0.231305	0.0318882
-2.46	0.48	0.277967	0.0316117
-2.46	0.5	0.324629	0.0313235
-2.46	0.52	0.371292	0.0310235
-2.46	0.54	0.417954	0.0307117
-2.46	0.56	0.464616	0.0303882
-2.46	0.58	0.511279	0.0300529
-2.46	0.6	0.557941	0.0297058
-2.46	0.62	0.604603	0.029347
-2.46	0.64	0.651265	0.0289764
-2.46	0.66	0.697928	0.0285941
-2.46	0.68	0.74459	0.0281999
-2.46	0.7	0.791252	0.0277941
-2.46	0.72	0.837914	0.0273764
