-2.74	0.1	-0.60875	-8.37364e-05
-2.74	0.12	-0.562214	-0.00012058
-2.74	0.14	-0.515677	-0.000164123
-2.74	0.16	-0.469141	-0.000214365
-2.74	0.18	-0.422605	-0.000271306
-2.74	0.2	-0.376068	-0.000334946
-2.74	0.22	-0.329532	-0.000405284
-2.74	0.24	-0.282996	-0.000482322
-2.74	0.26	-0.236459	-0.000566058
-2.74	0.28	-0.189923	-0.000656494
-2.74	0.3	-0.143386	-0.000753628
-2.74	0.32	-0.0968501	-0.000857461
-2.74	0.34	-0.0503137	-0.000967993
-2.74	0.36	-0.00377738	-0.00108522
-2.74	0.38	0.042759	-0.00120915
-2.74	0.4	0.0892953	-0.00133978
-2.74	0.42	0.135832	-0.00147711
-2.74	0.44	0.182368	-0.00162114
-2.74	0.46	0.228904	-0.00177186
-2.74	0.48	0.275441	-0.00192929
-2.74	0.5	0.321977	-0.00209341
-2.74	0.52	0.368513	-0.00226423
-2.74	0.54	0.41505	-0.00244175
-2.74	0.56	0.461586	-0.00262597
-2.74	0.58	0.508123	-0.00281689
-2.74	0.6	0.554659	-0.00301451
-2.74	0.62	0.601195	-0.00321883
-2.74	0.64	0.647732	-0.00342984
-2.74	0.66	0.694268	-0.00364756
-2.74	0.68	0.740804	-0.00387197
-2.74	0.7	0.787341	-0.00410309
-2.74	0.72	0.833877	-0.0043409
-2.74	0.74	0.880413	-0.00458541
-2.74	0.76	0.92695	-0.00483662
-2.74	0.78	0.973486	-0.00509453
-2.74	0.8	1.02002	-0.00535913
-2.74	0.82	1.06656	-0.00563044
-2.74	0.84	1.1131	-0.00590844
-2.74	0.86	1.15963	-0.00619315
-2.74	0.88	1.20617	-0.00648455
-2.74	0.9	1.2527	-0.00678265
-2.74	0.92	1.29924	-0.00708745
-2.74	0.94	1.34578	-0.00739895
-2.74	0.96	1.39231	-0.00771715
-2.74	0.98	1.43885	-0.00804205
-2.72	0	-0	-0
-2.72	0.02	-0.794916	-3.48675e-06
-2.72	0.04	-0.748372	-1.3947e-05
-2.72	0.06	-0.701829	-3.13807e-05
-2.72	0.08	-0.655286	-5.5788e-05
-2.72	0.1	-0.608743	-8.71687e-05
-2.72	0.12	-0.5622	-0.000125523
-2.72	0.14	-0.515656	-0.000170851
-2.72	0.16	-0.469113	-0.000223152
-2.72	0.18	-0.42257	-0.000282427
-2.72	0.2	-0.376027	-0.000348675
-2.72	0.22	-0.329484	-0.000421897
-2.72	0.24	-0.28294	-0.000502092
-2.72	0.26	-0.236397	-0.000589261
-2.72	0.28	-0.189854	-0.000683403
-2.72	0.3	-0.143311	-0.000784519
-2.72	0.32	-0.0967677	-0.000892608
-2.72	0.34	-0.0502245	-0.00100767
-2.72	0.36	-0.00368133	-0.00112971
-2.72	0.38	0.0428619	-0.00125872
-2.72	0.4	0.089405	-0.0013947
-2.72	0.42	0.135948	-0.00153766
-2.72	0.44	0.182491	-0.00168759
-2.72	0.46	0.229035	-0.00184449
-2.72	0.48	0.275578	-0.00200837
-2.72	0.5	0.322121	-0.00217922
-2.72	0.52	0.368664	-0.00235704
-2.72	0.54	0.415207	-0.00254184
-2.72	0.56	0.461751	-0.00273361
-2.72	0.58	0.508294	-0.00293236
-2.72	0.6	0.554837	-0.00313807
-2.72	0.62	0.60138	-0.00335077
-2.72	0.64	0.647923	-0.00357043
-2.72	0.66	0.694466	-0.00379707
-2.72	0.68	0.74101	-0.00403068
-2.72	0.7	0.787553	-0.00427127
-2.72	0.72	0.834096	-0.00451883
-2.72	0.74	0.880639	-0.00477336
-2.72	0.76	0.927182	-0.00503487
-2.72	0.78	0.973726	-0.00530335
-2.72	0.8	1.02027	-0.0055788
-2.72	0.82	1.06681	-0.00586123
-2.72	0.84	1.11336	-0.00615063
-2.72	0.86	1.1599	-0.006447
-2.72	0.88	1.20644	-0.00675035
-2.72	0.9	1.25298	-0.00706067
-2.72	0.92	1.29953	-0.00737796
-2.72	0.94	1.34607	-0.00770223
-2.72	0.96	1.39261	-0.00803347
-2.72	0.98	1.43916	-0.00837169
-2.7	0	-0	-0
-2.7	0.02	-0.794936	-3.6297e-06
-2.7	0.04	-0.748386	-1.45188e-05
-2.7	0.06	-0.701836	-3.26673e-05
-2.7	0.08	-0.655286	-5.80751e-05
-2.7	0.1	-0.608735	-9.07424e-05
-2.7	0.12	-0.562185	-0.000130669
-2.7	0.14	-0.515635	-0.000177855
-2.7	0.16	-0.469084	-0.000232301
-2.7	0.18	-0.422534	-0.000294005
-2.7	0.2	-0.375984	-0.00036297
-2.7	0.22	-0.329433	-0.000439193
-2.7	0.24	-0.282883	-0.000522676
-2.7	0.26	-0.236333	-0.000613419
-2.7	0.28	-0.189783	-0.00071142
-2.7	0.3	-0.143232	-0.000816681
-2.7	0.32	-0.0966819	-0.000929202
-2.7	0.34	-0.0501316	-0.00104898
-2.7	0.36	-0.00358132	-0.00117602
-2.7	0.38	0.042969	-0.00131032
-2.7	0.4	0.0895193	-0.00145188
-2.7	0.42	0.13607	-0.0016007
-2.7	0.44	0.18262	-0.00175677
-2.7	0.46	0.22917	-0.00192011
-2.7	0.48	0.27572	-0.0020907
-2.7	0.5	0.322271	-0.00226856
-2.7	0.52	0.368821	-0.00245367
-2.7	0.54	0.415371	-0.00264605
-2.7	0.56	0.461922	-0.00284568
-2.7	0.58	0.508472	-0.00305257
-2.7	0.6	0.555022	-0.00326673
-2.7	0.62	0.601573	-0.00348814
-2.7	0.64	0.648123	-0.00371681
-2.7	0.66	0.694673	-0.00395274
-2.7	0.68	0.741224	-0.00419593
-2.7	0.7	0.787774	-0.00444638
-2.7	0.72	0.834324	-0.00470409
-2.7	0.74	0.880874	-0.00496905
-2.7	0.76	0.927425	-0.00524128
-2.7	0.78	0.973975	-0.00552077
-2.7	0.8	1.02053	-0.00580751
-2.7	0.82	1.06708	-0.00610152
-2.7	0.84	1.11363	-0.00640278
-2.7	0.86	1.16018	-0.00671131
-2.7	0.88	1.20673	-0.00702709
-2.7	0.9	1.25328	-0.00735013
-2.7	0.92	1.29983	-0.00768044
-2.7	0.94	1.34638	-0.008018
-2.7	0.96	1.39293	-0.00836282
-2.7	0.98	1.43948	-0.0087149
-2.68	0	-0	-0
-2.68	0.02	-0.794958	-3.77853e-06
-2.68	0.04	-0.748401	-1.51141e-05
-2.68	0.06	-0.701843	-3.40068e-05
-2.68	0.08	-0.655285	-6.04565e-05
-2.68	0.1	-0.608727	-9.44632e-05
-2.68	0.12	-0.56217	-0.000136027
-2.68	0.14	-0.515612	-0.000185148
-2.68	0.16	-0.469054	-0.000241826
-2.68	0.18	-0.422497	-0.000306061
-2.68	0.2	-0.375939	-0.000377853
-2.68	0.22	-0.329381	-0.000457202
-2.68	0.24	-0.282823	-0.000544108
-2.68	0.26	-0.236266	-0.000638571
-2.68	0.28	-0.189708	-0.000740592
-2.68	0.3	-0.14315	-0.000850169
-2.68	0.32	-0.0965926	-0.000967303
-2.68	0.34	-0.0500349	-0.00109199
-2.68	0.36	-0.00347721	-0.00122424
-2.68	0.38	0.0430805	-0.00136405
-2.68	0.4	0.0896382	-0.00151141
-2.68	0.42	0.136196	-0.00166633
-2.68	0.44	0.182754	-0.00182881
-2.68	0.46	0.229311	-0.00199884
-2.68	0.48	0.275869	-0.00217643
-2.68	0.5	0.322427	-0.00236158
-2.68	0.52	0.368984	-0.00255429
-2.68	0.54	0.415542	-0.00275455
-2.68	0.56	0.4621	-0.00296237
-2.68	0.58	0.508658	-0.00317774
-2.68	0.6	0.555215	-0.00340068
-2.68	0.62	0.601773	-0.00363117
-2.68	0.64	0.648331	-0.00386921
-2.68	0.66	0.694888	-0.00411482
-2.68	0.68	0.741446	-0.00436798
-2.68	0.7	0.788004	-0.0046287
-2.68	0.72	0.834562	-0.00489697
-2.68	0.74	0.881119	-0.00517281
-2.68	0.76	0.927677	-0.0054562
-2.68	0.78	0.974235	-0.00574714
-2.68	0.8	1.02079	-0.00604565
-2.68	0.82	1.06735	-0.00635171
-2.68	0.84	1.11391	-0.00666533
-2.68	0.86	1.16047	-0.0069865
-2.68	0.88	1.20702	-0.00731523
-2.68	0.9	1.25358	-0.00765152
-2.68	0.92	1.30014	-0.00799537
-2.68	0.94	1.3467	-0.00834677
-2.68	0.96	1.39325	-0.00870573
-2.68	0.98	1.43981	-0.00907225
-2.66	0	-0	-0
-2.66	0.02	-0.794981	-3.9335e-06
-2.66	0.04	-0.748416	-1.5734e-05
-2.66	0.06	-0.70185	-3.54015e-05
-2.66	0.08	-0.655285	-6.29359e-05
-2.66	0.1	-0.608719	-9.83374e-05
-2.66	0.12	-0.562154	-0.000141606
-2.66	0.14	-0.515588	-0.000192741
-2.66	0.16	-0.469023	-0.000251744
-2.66	0.18	-0.422458	-0.000318613
-2.66	0.2	-0.375892	-0.00039335
-2.66	0.22	-0.329327	-0.000475953
-2.66	0.24	-0.282761	-0.000566423
-2.66	0.26	-0.236196	-0.000664761
-2.66	0.28	-0.189631	-0.000770965
-2.66	0.3	-0.143065	-0.000885036
-2.66	0.32	-0.0964997	-0.00100697
-2.66	0.34	-0.0499342	-0.00113678
-2.66	0.36	-0.00336881	-0.00127445
-2.66	0.38	0.0431966	-0.00141999
-2.66	0.4	0.089762	-0.0015734
-2.66	0.42	0.136327	-0.00173467
-2.66	0.44	0.182893	-0.00190381
-2.66	0.46	0.229458	-0.00208082
-2.66	0.48	0.276024	-0.00226569
-2.66	0.5	0.322589	-0.00245843
-2.66	0.52	0.369155	-0.00265904
-2.66	0.54	0.41572	-0.00286752
-2.66	0.56	0.462285	-0.00308386
-2.66	0.58	0.508851	-0.00330807
-2.66	0.6	0.555416	-0.00354015
-2.66	0.62	0.601982	-0.00378009
-2.66	0.64	0.648547	-0.0040279
-2.66	0.66	0.695113	-0.00428358
-2.66	0.68	0.741678	-0.00454712
-2.66	0.7	0.788243	-0.00481853
-2.66	0.72	0.834809	-0.00509781
-2.66	0.74	0.881374	-0.00538496
-2.66	0.76	0.92794	-0.00567997
-2.66	0.78	0.974505	-0.00598285
-2.66	0.8	1.02107	-0.00629359
-2.66	0.82	1.06764	-0.00661221
-2.66	0.84	1.1142	-0.00693869
-2.66	0.86	1.16077	-0.00727303
-2.66	0.88	1.20733	-0.00761525
-2.66	0.9	1.2539	-0.00796533
-2.66	0.92	1.30046	-0.00832328
-2.66	0.94	1.34703	-0.00868909
-2.66	0.96	1.39359	-0.00906277
-2.66	0.98	1.44016	-0.00944432
-2.64	0	-0	-0
-2.64	0.02	-0.795005	-4.09485e-06
-2.64	0.04	-0.748431	-1.63794e-05
-2.64	0.06	-0.701858	-3.68537e-05
-2.64	0.08	-0.655284	-6.55176e-05
-2.64	0.1	-0.608711	-0.000102371
-2.64	0.12	-0.562137	-0.000147415
-2.64	0.14	-0.515564	-0.000200648
-2.64	0.16	-0.46899	-0.00026207
-2.64	0.18	-0.422417	-0.000331683
-2.64	0.2	-0.375844	-0.000409485
-2.64	0.22	-0.32927	-0.000495477
-2.64	0.24	-0.282697	-0.000589658
-2.64	0.26	-0.236123	-0.00069203
-2.64	0.28	-0.18955	-0.000802591
-2.64	0.3	-0.142976	-0.000921341
-2.64	0.32	-0.0964029	-0.00104828
-2.64	0.34	-0.0498294	-0.00118341
-2.64	0.36	-0.00325596	-0.00132673
-2.64	0.38	0.0433175	-0.00147824
-2.64	0.4	0.0898909	-0.00163794
-2.64	0.42	0.136464	-0.00180583
-2.64	0.44	0.183038	-0.00198191
-2.64	0.46	0.229611	-0.00216618
-2.64	0.48	0.276185	-0.00235863
-2.64	0.5	0.322758	-0.00255928
-2.64	0.52	0.369332	-0.00276812
-2.64	0.54	0.415905	-0.00298515
-2.64	0.56	0.462479	-0.00321036
-2.64	0.58	0.509052	-0.00344377
-2.64	0.6	0.555625	-0.00368537
-2.64	0.62	0.602199	-0.00393515
-2.64	0.64	0.648772	-0.00419313
-2.64	0.66	0.695346	-0.00445929
-2.64	0.68	0.741919	-0.00473365
-2.64	0.7	0.788493	-0.00501619
-2.64	0.72	0.835066	-0.00530693
-2.64	0.74	0.88164	-0.00560585
-2.64	0.76	0.928213	-0.00591296
-2.64	0.78	0.974786	-0.00622827
-2.64	0.8	1.02136	-0.00655176
-2.64	0.82	1.06793	-0.00688344
-2.64	0.84	1.11451	-0.00722332
-2.64	0.86	1.16108	-0.00757138
-2.64	0.88	1.20765	-0.00792763
-2.64	0.9	1.25423	-0.00829207
-2.64	0.92	1.3008	-0.0086647
-2.64	0.94	1.34737	-0.00904552
-2.64	0.96	1.39395	-0.00943453
-2.64	0.98	1.44052	-0.00983174
-2.62	0	-0	-0
-2.62	0.02	-0.795029	-4.26286e-06
-2.62	0.04	-0.748447	-1.70514e-05
-2.62	0.06	-0.701866	-3.83657e-05
-2.62	0.08	-0.655284	-6.82057e-05
-2.62	0.1	-0.608702	-0.000106571
-2.62	0.12	-0.56212	-0.000153463
-2.62	0.14	-0.515538	-0.00020888
-2.62	0.16	-0.468957	-0.000272823
-2.62	0.18	-0.422375	-0.000345292
-2.62	0.2	-0.375793	-0.000426286
-2.62	0.22	-0.329211	-0.000515806
-2.62	0.24	-0.282629	-0.000613852
-2.62	0.26	-0.236047	-0.000720423
-2.62	0.28	-0.189466	-0.00083552
-2.62	0.3	-0.142884	-0.000959143
-2.62	0.32	-0.0963021	-0.00109129
-2.62	0.34	-0.0497203	-0.00123197
-2.62	0.36	-0.00313846	-0.00138117
-2.62	0.38	0.0434433	-0.00153889
-2.62	0.4	0.0900251	-0.00170514
-2.62	0.42	0.136607	-0.00187992
-2.62	0.44	0.183189	-0.00206322
-2.62	0.46	0.229771	-0.00225505
-2.62	0.48	0.276352	-0.00245541
-2.62	0.5	0.322934	-0.00266429
-2.62	0.52	0.369516	-0.00288169
-2.62	0.54	0.416098	-0.00310762
-2.62	0.56	0.46268	-0.00334208
-2.62	0.58	0.509261	-0.00358506
-2.62	0.6	0.555843	-0.00383657
-2.62	0.62	0.602425	-0.00409661
-2.62	0.64	0.649007	-0.00436517
-2.62	0.66	0.695589	-0.00464225
-2.62	0.68	0.74217	-0.00492787
-2.62	0.7	0.788752	-0.005222
-2.62	0.72	0.835334	-0.00552467
-2.62	0.74	0.881916	-0.00583585
-2.62	0.76	0.928498	-0.00615557
-2.62	0.78	0.975079	-0.00648381
-2.62	0.8	1.02166	-0.00682057
-2.62	0.82	1.06824	-0.00716587
-2.62	0.84	1.11482	-0.00751968
-2.62	0.86	1.16141	-0.00788203
-2.62	0.88	1.20799	-0.0082529
-2.62	0.9	1.25457	-0.00863229
-2.62	0.92	1.30115	-0.00902021
-2.62	0.94	1.34773	-0.00941666
-2.62	0.96	1.39432	-0.00982163
-2.62	0.98	1.4409	-0.0102351
-2.6	0	-0	-0
-2.6	0.02	-0.795055	-4.4378e-06
-2.6	0.04	-0.748464	-1.77512e-05
-2.6	0.06	-0.701874	-3.99402e-05
-2.6	0.08	-0.655283	-7.10048e-05
-2.6	0.1	-0.608693	-0.000110945
-2.6	0.12	-0.562102	-0.000159761
-2.6	0.14	-0.515512	-0.000217452
-2.6	0.16	-0.468921	-0.000284019
-2.6	0.18	-0.422331	-0.000359462
-2.6	0.2	-0.37574	-0.00044378
-2.6	0.22	-0.32915	-0.000536974
-2.6	0.24	-0.282559	-0.000639043
-2.6	0.26	-0.235969	-0.000749988
-2.6	0.28	-0.189378	-0.000869809
-2.6	0.3	-0.142788	-0.000998505
-2.6	0.32	-0.0961971	-0.00113608
-2.6	0.34	-0.0496066	-0.00128252
-2.6	0.36	-0.00301613	-0.00143785
-2.6	0.38	0.0435744	-0.00160205
-2.6	0.4	0.0901649	-0.00177512
-2.6	0.42	0.136755	-0.00195707
-2.6	0.44	0.183346	-0.0021479
-2.6	0.46	0.229936	-0.0023476
-2.6	0.48	0.276527	-0.00255617
-2.6	0.5	0.323117	-0.00277363
-2.6	0.52	0.369708	-0.00299995
-2.6	0.54	0.416298	-0.00323516
-2.6	0.56	0.462889	-0.00347924
-2.6	0.58	0.509479	-0.00373219
-2.6	0.6	0.55607	-0.00399402
-2.6	0.62	0.60266	-0.00426473
-2.6	0.64	0.649251	-0.00454431
-2.6	0.66	0.695841	-0.00483276
-2.6	0.68	0.742432	-0.0051301
-2.6	0.7	0.789022	-0.00543631
-2.6	0.72	0.835613	-0.00575139
-2.6	0.74	0.882203	-0.00607535
-2.6	0.76	0.928794	-0.00640818
-2.6	0.78	0.975384	-0.00674989
-2.6	0.8	1.02197	-0.00710048
-2.6	0.82	1.06857	-0.00745994
-2.6	0.84	1.11516	-0.00782828
-2.6	0.86	1.16175	-0.00820549
-2.6	0.88	1.20834	-0.00859158
-2.6	0.9	1.25493	-0.00898655
-2.6	0.92	1.30152	-0.00939039
-2.6	0.94	1.34811	-0.0098031
-2.6	0.96	1.3947	-0.0102247
-2.6	0.98	1.44129	-0.0106552
-2.58	0	-0	-0
-2.58	0.02	-0.795081	-4.61996e-06
-2.58	0.04	-0.748482	-1.84798e-05
-2.58	0.06	-0.701882	-4.15797e-05
-2.58	0.08	-0.655283	-7.39194e-05
-2.58	0.1	-0.608683	-0.000115499
-2.58	0.12	-0.562084	-0.000166319
-2.58	0.14	-0.515484	-0.000226378
-2.58	0.16	-0.468884	-0.000295678
-2.58	0.18	-0.422285	-0.000374217
-2.58	0.2	-0.375685	-0.000461996
-2.58	0.22	-0.329086	-0.000559015
-2.58	0.24	-0.282486	-0.000665275
-2.58	0.26	-0.235887	-0.000780774
-2.58	0.28	-0.189287	-0.000905513
-2.58	0.3	-0.142687	-0.00103949
-2.58	0.32	-0.0960879	-0.00118271
-2.58	0.34	-0.0494883	-0.00133517
-2.58	0.36	-0.00288876	-0.00149687
-2.58	0.38	0.0437108	-0.00166781
-2.58	0.4	0.0903104	-0.00184798
-2.58	0.42	0.13691	-0.0020374
-2.58	0.44	0.183509	-0.00223606
-2.58	0.46	0.230109	-0.00244396
-2.58	0.48	0.276709	-0.0026611
-2.58	0.5	0.323308	-0.00288748
-2.58	0.52	0.369908	-0.00312309
-2.58	0.54	0.416507	-0.00336795
-2.58	0.56	0.463107	-0.00362205
-2.58	0.58	0.509706	-0.00388539
-2.58	0.6	0.556306	-0.00415797
-2.58	0.62	0.602906	-0.00443978
-2.58	0.64	0.649505	-0.00473084
-2.58	0.66	0.696105	-0.00503114
-2.58	0.68	0.742704	-0.00534068
-2.58	0.7	0.789304	-0.00565945
-2.58	0.72	0.835903	-0.00598747
-2.58	0.74	0.882503	-0.00632473
-2.58	0.76	0.929102	-0.00667122
-2.58	0.78	0.975702	-0.00702696
-2.58	0.8	1.0223	-0.00739194
-2.58	0.82	1.0689	-0.00776616
-2.58	0.84	1.1155	-0.00814961
-2.58	0.86	1.1621	-0.00854231
-2.58	0.88	1.2087	-0.00894425
-2.58	0.9	1.2553	-0.00935542
-2.58	0.92	1.3019	-0.00977584
-2.58	0.94	1.3485	-0.0102055
-2.58	0.96	1.3951	-0.0106444
-2.58	0.98	1.4417	-0.0110925
-2.56	0	-0	-0
-2.56	0.02	-0.795109	-4.80965e-06
-2.56	0.04	-0.7485	-1.92386e-05
-2.56	0.06	-0.701891	-4.32868e-05
-2.56	0.08	-0.655282	-7.69543e-05
-2.56	0.1	-0.608673	-0.000120241
-2.56	0.12	-0.562064	-0.000173147
-2.56	0.14	-0.515455	-0.000235673
-2.56	0.16	-0.468846	-0.000307817
-2.56	0.18	-0.422237	-0.000389581
-2.56	0.2	-0.375628	-0.000480965
-2.56	0.22	-0.329019	-0.000581967
-2.56	0.24	-0.28241	-0.000692589
-2.56	0.26	-0.235801	-0.00081283
-2.56	0.28	-0.189192	-0.000942691
-2.56	0.3	-0.142583	-0.00108217
-2.56	0.32	-0.0959741	-0.00123127
-2.56	0.34	-0.0493651	-0.00138999
-2.56	0.36	-0.00275615	-0.00155833
-2.56	0.38	0.0438528	-0.00173628
-2.56	0.4	0.0904618	-0.00192386
-2.56	0.42	0.137071	-0.00212105
-2.56	0.44	0.18368	-0.00232787
-2.56	0.46	0.230289	-0.0025443
-2.56	0.48	0.276898	-0.00277036
-2.56	0.5	0.323507	-0.00300603
-2.56	0.52	0.370116	-0.00325132
-2.56	0.54	0.416725	-0.00350623
-2.56	0.56	0.463334	-0.00377076
-2.56	0.58	0.509943	-0.00404491
-2.56	0.6	0.556552	-0.00432868
-2.56	0.62	0.603161	-0.00462207
-2.56	0.64	0.64977	-0.00492508
-2.56	0.66	0.696379	-0.0052377
-2.56	0.68	0.742988	-0.00555995
-2.56	0.7	0.789597	-0.00589182
-2.56	0.72	0.836206	-0.0062333
-2.56	0.74	0.882815	-0.00658441
-2.56	0.76	0.929424	-0.00694513
-2.56	0.78	0.976033	-0.00731547
-2.56	0.8	1.02264	-0.00769543
-2.56	0.82	1.06925	-0.00808502
-2.56	0.84	1.11586	-0.00848422
-2.56	0.86	1.16247	-0.00889304
-2.56	0.88	1.20908	-0.00931148
-2.56	0.9	1.25569	-0.00973953
-2.56	0.92	1.3023	-0.0101772
-2.56	0.94	1.3489	-0.0106245
-2.56	0.96	1.39551	-0.0110814
-2.56	0.98	1.44212	-0.011548
-2.54	0	-0	-0
-2.54	0.02	-0.795138	-5.00717e-06
-2.54	0.04	-0.748519	-2.00287e-05
-2.54	0.06	-0.7019	-4.50645e-05
-2.54	0.08	-0.655281	-8.01147e-05
-2.54	0.1	-0.608663	-0.000125179
-2.54	0.12	-0.562044	-0.000180258
-2.54	0.14	-0.515425	-0.000245351
-2.54	0.16	-0.468806	-0.000320459
-2.54	0.18	-0.422187	-0.000405581
-2.54	0.2	-0.375569	-0.000500717
-2.54	0.22	-0.32895	-0.000605867
-2.54	0.24	-0.282331	-0.000721032
-2.54	0.26	-0.235712	-0.000846211
-2.54	0.28	-0.189093	-0.000981405
-2.54	0.3	-0.142474	-0.00112661
-2.54	0.32	-0.0958557	-0.00128183
-2.54	0.34	-0.0492369	-0.00144707
-2.54	0.36	-0.00261807	-0.00162232
-2.54	0.38	0.0440007	-0.00180759
-2.54	0.4	0.0906195	-0.00200287
-2.54	0.42	0.137238	-0.00220816
-2.54	0.44	0.183857	-0.00242347
-2.54	0.46	0.230476	-0.00264879
-2.54	0.48	0.277095	-0.00288413
-2.54	0.5	0.323714	-0.00312948
-2.54	0.52	0.370332	-0.00338485
-2.54	0.54	0.416951	-0.00365023
-2.54	0.56	0.46357	-0.00392562
-2.54	0.58	0.510189	-0.00421103
-2.54	0.6	0.556808	-0.00450645
-2.54	0.62	0.603426	-0.00481189
-2.54	0.64	0.650045	-0.00512734
-2.54	0.66	0.696664	-0.00545281
-2.54	0.68	0.743283	-0.00578829
-2.54	0.7	0.789902	-0.00613378
-2.54	0.72	0.83652	-0.00648929
-2.54	0.74	0.883139	-0.00685481
-2.54	0.76	0.929758	-0.00723035
-2.54	0.78	0.976377	-0.0076159
-2.54	0.8	1.023	-0.00801147
-2.54	0.82	1.06961	-0.00841705
-2.54	0.84	1.11623	-0.00883264
-2.54	0.86	1.16285	-0.00925825
-2.54	0.88	1.20947	-0.00969388
-2.54	0.9	1.25609	-0.0101395
-2.54	0.92	1.30271	-0.0105952
-2.54	0.94	1.34933	-0.0110608
-2.54	0.96	1.39595	-0.0115365
-2.54	0.98	1.44256	-0.0120222
-2.52	0	-0	-0
-2.52	0.02	-0.795168	-5.21285e-06
-2.52	0.04	-0.748539	-2.08514e-05
-2.52	0.06	-0.70191	-4.69157e-05
-2.52	0.08	-0.655281	-8.34057e-05
-2.52	0.1	-0.608652	-0.000130321
-2.52	0.12	-0.562023	-0.000187663
-2.52	0.14	-0.515394	-0.00025543
-2.52	0.16	-0.468765	-0.000333623
-2.52	0.18	-0.422136	-0.000422241
-2.52	0.2	-0.375506	-0.000521285
-2.52	0.22	-0.328877	-0.000630755
-2.52	0.24	-0.282248	-0.000750651
-2.52	0.26	-0.235619	-0.000880972
-2.52	0.28	-0.18899	-0.00102172
-2.52	0.3	-0.142361	-0.00117289
-2.52	0.32	-0.0957323	-0.00133449
-2.52	0.34	-0.0491033	-0.00150651
-2.52	0.36	-0.0024743	-0.00168896
-2.52	0.38	0.0441547	-0.00188184
-2.52	0.4	0.0907838	-0.00208514
-2.52	0.42	0.137413	-0.00229887
-2.52	0.44	0.184042	-0.00252302
-2.52	0.46	0.230671	-0.0027576
-2.52	0.48	0.2773	-0.0030026
-2.52	0.5	0.323929	-0.00325803
-2.52	0.52	0.370558	-0.00352389
-2.52	0.54	0.417187	-0.00380017
-2.52	0.56	0.463816	-0.00408688
-2.52	0.58	0.510445	-0.00438401
-2.52	0.6	0.557074	-0.00469157
-2.52	0.62	0.603703	-0.00500955
-2.52	0.64	0.650332	-0.00533796
-2.52	0.66	0.696961	-0.0056768
-2.52	0.68	0.74359	-0.00602606
-2.52	0.7	0.790219	-0.00638575
-2.52	0.72	0.836848	-0.00675586
-2.52	0.74	0.883477	-0.0071364
-2.52	0.76	0.930106	-0.00752736
-2.52	0.78	0.976735	-0.00792875
-2.52	0.8	1.02336	-0.00834057
-2.52	0.82	1.06999	-0.00876281
-2.52	0.84	1.11662	-0.00919547
-2.52	0.86	1.16325	-0.00963857
-2.52	0.88	1.20988	-0.0100921
-2.52	0.9	1.25651	-0.010556
-2.52	0.92	1.30314	-0.0110304
-2.52	0.94	1.34977	-0.0115152
-2.52	0.96	1.3964	-0.0120104
-2.52	0.98	1.44303	-0.0125161
-2.5	0	-0	-0
-2.5	0.02	-0.795199	-5.42705e-06
-2.5	0.04	-0.748559	-2.17082e-05
-2.5	0.06	-0.70192	-4.88434e-05
-2.5	0.08	-0.65528	-8.68328e-05
-2.5	0.1	-0.60864	-0.000135676
-2.5	0.12	-0.562001	-0.000195374
-2.5	0.14	-0.515361	-0.000265925
-2.5	0.16	-0.468721	-0.000347331
-2.5	0.18	-0.422082	-0.000439591
-2.5	0.2	-0.375442	-0.000542705
-2.5	0.22	-0.328802	-0.000656673
-2.5	0.24	-0.282163	-0.000781495
-2.5	0.26	-0.235523	-0.000917171
-2.5	0.28	-0.188883	-0.0010637
-2.5	0.3	-0.142244	-0.00122109
-2.5	0.32	-0.0956039	-0.00138932
-2.5	0.34	-0.0489643	-0.00156842
-2.5	0.36	-0.0023246	-0.00175836
-2.5	0.38	0.0443151	-0.00195916
-2.5	0.4	0.0909547	-0.00217082
-2.5	0.42	0.137594	-0.00239333
-2.5	0.44	0.184234	-0.00262669
-2.5	0.46	0.230874	-0.00287091
-2.5	0.48	0.277513	-0.00312598
-2.5	0.5	0.324153	-0.0033919
-2.5	0.52	0.370793	-0.00366868
-2.5	0.54	0.417432	-0.00395632
-2.5	0.56	0.464072	-0.0042548
-2.5	0.58	0.510712	-0.00456415
-2.5	0.6	0.557351	-0.00488434
-2.5	0.62	0.603991	-0.00521539
-2.5	0.64	0.650631	-0.0055573
-2.5	0.66	0.69727	-0.00591005
-2.5	0.68	0.74391	-0.00627367
-2.5	0.7	0.79055	-0.00664813
-2.5	0.72	0.837189	-0.00703345
-2.5	0.74	0.883829	-0.00742963
-2.5	0.76	0.930469	-0.00783666
-2.5	0.78	0.977108	-0.00825454
-2.5	0.8	1.02375	-0.00868328
-2.5	0.82	1.07039	-0.00912287
-2.5	0.84	1.11703	-0.00957331
-2.5	0.86	1.16367	-0.0100346
-2.5	0.88	1.21031	-0.0105068
-2.5	0.9	1.25695	-0.0109898
-2.5	0.92	1.30359	-0.0114836
-2.5	0.94	1.35023	-0.0119883
-2.5	0.96	1.39687	-0.0125039
-2.5	0.98	1.4435	-0.0130303
-2.48	0	-0	-0
-2.48	0.02	-0.795231	-5.6501e-06
-2.48	0.04	-0.748581	-2.26004e-05
-2.48	0.06	-0.70193	-5.08509e-05
-2.48	0.08	-0.655279	-9.04017e-05
-2.48	0.1	-0.608628	-0.000141253
-2.48	0.12	-0.561978	-0.000203404
